Q00004,R852827
Q31079,R210756
Q31082,R368920
Q31083,R328692
Q31086,R783732
Q31088,R358932
Q31095,R069448
Q31104,R463448
Q31105,R309248
Q31112,R622529
Q31138,R230856
Q31143,R572441
Q31154,R544349
Q31159,R587633
Q31161,R875661
Q31170,R305265
Q31174,R058937
Q31198,R330092
Q31221,R734098
Q31234,R915562
Q31238,R552088
Q31240,R707450
Q31245,R045726
Q31280,R081800
Q31282,R970747
Q31288,R891330
Q31310,R446584
Q31319,R054294
Q31324,R279184
Q31334,R266641
Q31341,R877917
Q31349,R782866
Q31375,R061215
Q31381,R416558
Q31385,R687901
Q31392,R484271
Q31394,R934240
Q31403,R848328
Q31412,R787979
Q31421,R794174
Q31433,R561585
Q31435,R680854
Q31448,R149949
Q31468,R610519
Q31480,R619057
Q31485,R096946
Q31499,R551521
Q31508,R847225
Q31510,R725971
Q31513,R112808
Q31518,R890218
Q31520,R957764
Q31523,R823267
Q31527,R496608
Q31528,R009784
Q31530,R159671
Q31535,R493749
Q31540,R171961
Q31541,R465527
Q31542,R110068
Q31546,R291833
Q31549,R038600
Q31552,R222632
Q31558,R555505
Q31562,R649752
Q31583,R256629
Q31585,R039329
Q31590,R942355
Q31597,R062254
Q31609,R329793
Q31625,R980642
Q31629,R113727
Q31653,R292848
Q31675,R806318
Q31676,R569529
Q31700,R348344
Q31709,R230092
Q31713,R021176
Q31736,R956511
Q31770,R204820
Q31773,R133260
Q31781,R665084
Q31810,R780505
Q31821,R072264
Q31846,R721032
Q31860,R309655
Q31861,R708092
Q31862,R443837
Q31911,R558739
Q31914,R644109
Q31927,R282627
Q31934,R002283
Q31941,R116267
Q31979,R841434
Q31984,R050015
Q31986,R304387
Q32004,R537956
Q32006,R407224
Q32011,R704996
Q32013,R860344
Q32015,R661836
Q32018,R854611
Q32030,R487514
Q32034,R703081
Q32041,R255182
Q32047,R764144
Q32049,R887246
Q32057,R959287
Q32080,R993065
Q32100,R965133
Q32134,R048199
Q32136,R655149
Q32146,R368557
Q32159,R779845
Q32166,R091908
Q32174,R535516
Q32186,R421712
Q32200,R659159
Q32216,R340695
Q32231,R067084
Q32240,R143659
Q32256,R388496
Q32261,R242175
Q32267,R533245
Q32291,R304938
Q32307,R378486
Q32312,R260291
Q32316,R338310
Q32333,R465489
Q32353,R430657
Q32370,R828649
Q32405,R712977
Q32412,R379485
Q32417,R234152
Q32418,R821313
Q32420,R253824
Q32422,R831405
Q32428,R924132
Q32434,R699933
Q32443,R970790
Q32449,R043761
Q32458,R826463
Q32459,R198457
Q32462,R548908
Q32480,R288542
Q32482,R284633
Q32502,R049574
Q32511,R194356
Q32522,R667509
Q32527,R432002
Q32534,R899832
Q32546,R608741
Q32566,R453894
Q32567,R772438
Q32569,R396561
Q32570,R343454
Q32588,R441675
Q32589,R183511
Q32591,R657756
Q32594,R065629
Q32604,R234057
Q32613,R617610
Q32614,R592687
Q32616,R401380
Q32622,R317459
Q32633,R869118
Q32635,R268924
Q32642,R428902
Q32653,R151516
Q32656,R072704
Q32662,R066560
Q32663,R035890
Q32664,R649341
Q32678,R385249
Q32685,R870958
Q32692,R770246
Q32715,R652738
Q32726,R530082
Q32733,R084545
Q32753,R881272
Q32756,R257333
Q32772,R581729
Q32777,R365244
Q32778,R154840
Q32787,R165096
Q32790,R024425
Q32795,R703967
Q32798,R881299
Q32804,R393243
Q32811,R821958
Q32814,R623297
Q32842,R242293
Q32843,R387051
Q32846,R445370
Q32852,R872720
Q32853,R557121
Q32868,R856908
Q32885,R330880
Q32896,R590707
Q32903,R407295
Q32911,R776508
Q32922,R147914
Q32927,R582627
Q32954,R241189
Q32955,R263596
Q32957,R962849
Q32964,R823119
Q32976,R826837
Q32984,R420637
Q33001,R060407
Q33004,R936821
Q33025,R122024
Q33080,R083837
Q33087,R673647
Q33088,R259840
Q33094,R915311
Q33107,R760817
Q33118,R449004
Q33143,R058985
Q33148,R620737
Q33160,R006103
Q33161,R212927
Q33193,R233172
Q33203,R299806
Q33204,R537165
Q33216,R273733
Q33217,R492780
Q33226,R158866
Q33235,R323279
Q33238,R838476
Q33244,R342328
Q33246,R383047
Q33248,R847450
Q33249,R986645
Q33256,R704388
Q33261,R261287
Q33266,R323369
Q33293,R212058
Q33309,R835687
Q33324,R968488
Q33344,R898793
Q33354,R670819
Q33356,R506762
Q33382,R378033
Q33384,R867725
Q33401,R774585
Q33427,R421496
Q33436,R245166
Q33468,R592286
Q33473,R857877
Q33485,R054970
Q33500,R767158
Q33512,R917759
Q33528,R524779
Q33535,R169408
Q33536,R013319
Q33541,R069126
Q33544,R092224
Q33557,R055859
Q33574,R686868
Q33583,R553674
Q33585,R833836
Q33588,R983433
Q33593,R562643
Q33615,R593641
Q33623,R907908
Q33631,R508254
Q33642,R900663
Q33643,R639968
Q33646,R112118
Q33655,R686558
Q33658,R907940
Q33687,R229558
Q33696,R743207
Q33708,R410423
Q33714,R435872
Q33724,R103363
Q33725,R035367
Q33740,R607928
Q33749,R603271
Q33766,R162193
Q33767,R008540
Q33772,R679745
Q33793,R766579
Q33803,R402221
Q33807,R339848
Q33810,R548506
Q33811,R629498
Q33815,R428933
Q33816,R421220
Q33823,R449805
Q33829,R244669
Q33835,R237075
Q33846,R391980
Q33905,R517577
Q33920,R259858
Q33940,R788309
Q33964,R969815
Q33978,R499663
Q33986,R520919
Q34001,R503556
Q34011,R616342
Q34040,R504153
Q34046,R568921
Q34063,R908135
Q34090,R656622
Q34092,R130063
Q34095,R499772
Q34101,R486148
Q34131,R246537
Q34134,R292077
Q34139,R191079
Q34141,R934370
Q34157,R705117
Q34164,R757425
Q34171,R771465
Q34173,R249612
Q34184,R310161
Q34187,R933703
Q34192,R836765
Q34195,R753018
Q34197,R730576
Q34201,R326383
Q34212,R635388
Q34216,R684541
Q34218,R844703
Q34228,R944824
Q34243,R610242
Q34263,R871264
Q34269,R326707
Q34290,R102638
Q34303,R846124
Q34312,R049391
Q34316,R538739
Q34323,R172395
Q34330,R393682
Q34332,R903885
Q34333,R310255
Q34361,R832479
Q34381,R434454
Q34409,R979587
Q34415,R435360
Q34436,R557928
Q34438,R318424
Q34441,R928514
Q34449,R404557
Q34462,R684658
Q34464,R955472
Q34467,R415327
Q34472,R678045
Q34479,R875507
Q34485,R770260
Q34494,R108768
Q34511,R775970
Q34525,R170438
Q34528,R365631
Q34530,R079451
Q34535,R451242
Q34539,R862996
Q34542,R023089
Q34553,R352171
Q34555,R163355
Q34562,R268134
Q34564,R894104
Q34565,R399729
Q34632,R170822
Q34637,R318213
Q34647,R301825
Q34662,R338188
Q34664,R235384
Q34677,R393623
Q34681,R033038
Q34699,R267792
Q34702,R669564
Q34716,R749245
Q34718,R398306
Q34724,R542764
Q34737,R941532
Q34739,R987791
Q34740,R553398
Q34741,R795085
Q34757,R697069
Q34762,R711756
Q34767,R634437
Q34769,R093578
Q34813,R396493
Q34817,R723572
Q34858,R565731
Q34895,R736882
Q34902,R058759
Q34906,R320215
Q34909,R844622
Q34923,R951910
Q34924,R354900
Q34929,R960834
Q34935,R017988
Q34936,R966003
Q34947,R587976
Q34963,R648133
Q34977,R812934
Q34981,R330879
Q34999,R941788
Q35016,R970856
Q35021,R845699
Q35044,R153346
Q35055,R706221
Q35059,R526217
Q35066,R877518
Q35067,R003338
Q35077,R051773
Q35082,R803413
Q35083,R657952
Q35114,R643514
Q35122,R785487
Q35125,R357917
Q35128,R152310
Q35142,R604262
Q35156,R349958
Q35170,R631785
Q35183,R748846
Q35210,R954975
Q35218,R138831
Q35221,R249804
Q35235,R155457
Q35245,R177448
Q35249,R154493
Q35307,R754418
Q35323,R848967
Q35329,R496661
Q35348,R375671
Q35351,R067795
Q35368,R884830
Q35383,R010673
Q35386,R125333
Q35416,R539703
Q35417,R624714
Q35418,R787341
Q35427,R588441
Q35437,R714842
Q35445,R164886
Q35451,R123238
Q35463,R297092
Q35474,R047919
Q35475,R853810
Q35479,R229479
Q35487,R966789
Q35488,R217086
Q35496,R782072
Q35499,R229171
Q35518,R378303
Q35528,R525420
Q35538,R828000
Q35544,R170701
Q35552,R248445
Q35556,R277408
Q35558,R567821
Q35564,R885180
Q35573,R442425
Q35593,R615948
Q35612,R924028
Q35626,R648556
Q35627,R350523
Q35631,R836883
Q35635,R532630
Q35636,R079855
Q35645,R904267
Q35664,R280412
Q35665,R143852
Q35666,R952732
Q35698,R049492
Q35703,R834217
Q35710,R037590
Q35735,R020951
Q35760,R198902
Q35769,R935662
Q35772,R768993
Q35782,R032962
Q35787,R102011
Q35792,R274446
Q35796,R218594
Q35799,R202194
Q35807,R750998
Q35817,R309224
Q35833,R630408
Q35837,R661587
Q35844,R152009
Q35870,R856405
Q35884,R788390
Q35902,R737880
Q35963,R885578
Q35970,R145761
Q35986,R107095
Q35989,R140218
Q35998,R584289
Q36013,R948049
Q36022,R387971
Q36026,R820468
Q36031,R102743
Q36033,R021167
Q36037,R739093
Q36040,R410550
Q36041,R939588
Q36043,R238450
Q36047,R958135
Q36048,R315389
Q36050,R250820
Q36060,R518277
Q36062,R510095
Q36074,R476799
Q36076,R272802
Q36081,R502216
Q36084,R647396
Q36085,R226024
Q36086,R506277
Q36106,R889722
Q36133,R478066
Q36142,R316699
Q36144,R887068
Q36157,R826736
Q36158,R677858
Q36166,R035388
Q36169,R595366
Q36176,R265190
Q36185,R497279
Q36209,R035426
Q36217,R120440
Q36223,R225348
Q36262,R567323
Q36295,R860501
Q36300,R404601
Q36318,R799017
Q36319,R487769
Q36326,R476555
Q36348,R110905
Q36368,R143296
Q36382,R530538
Q36388,R491566
Q36398,R732975
Q36399,R134434
Q36400,R523843
Q36403,R516682
Q36406,R158698
Q36419,R764304
Q36425,R632136
Q36441,R208910
Q36473,R591057
Q36482,R349613
Q36484,R901682
Q36487,R714540
Q36492,R388627
Q36493,R070312
Q36499,R080210
Q36502,R656376
Q36506,R138843
Q36525,R336415
Q36527,R849824
Q36533,R935147
Q36543,R917603
Q36547,R861040
Q36553,R416757
Q36557,R007377
Q36569,R360134
Q36575,R649650
Q36589,R512415
Q36607,R581271
Q36610,R366507
Q36617,R928371
Q36618,R454495
Q36628,R546779
Q36633,R517266
Q36639,R157952
Q36641,R385365
Q36662,R816563
Q36678,R418982
Q36682,R532695
Q36688,R943911
Q36690,R699021
Q36699,R737616
Q36703,R721433
Q36728,R555697
Q36729,R270590
Q36730,R252246
Q36748,R478872
Q36749,R382948
Q36755,R460138
Q36761,R513783
Q36776,R745584
Q36784,R951775
Q36787,R216919
Q36795,R925480
Q36801,R065245
Q36829,R852046
Q36848,R723239
Q36857,R178436
Q36859,R899478
Q36882,R415790
Q36892,R036007
Q36909,R306008
Q36911,R122230
Q36920,R965494
Q36931,R600971
Q36940,R018511
Q36942,R982961
Q36946,R386734
Q36957,R312506
Q36962,R020897
Q36977,R741931
Q36980,R477137
Q37016,R444562
Q37028,R139044
Q37036,R076433
Q37048,R335284
Q37049,R101032
Q37060,R677997
Q37072,R611007
Q37073,R161581
Q37080,R390485
Q37101,R644426
Q37104,R924389
Q37121,R031146
Q37149,R948531
Q37170,R500624
Q37173,R169688
Q37196,R777570
Q37198,R541197
Q37217,R383629
Q37226,R329016
Q37228,R530584
Q37249,R399665
Q37253,R237338
Q37255,R957382
Q37265,R965918
Q37277,R072622
Q37285,R048326
Q37293,R969276
Q37302,R488792
Q37305,R340982
Q37308,R475175
Q37313,R398908
Q37314,R285282
Q37325,R822073
Q37326,R631541
Q37328,R173636
Q37330,R366905
Q37336,R837090
Q37338,R839536
Q37350,R726741
Q37360,R582160
Q37372,R967526
Q37379,R053228
Q37380,R162877
Q37388,R125296
Q37394,R531296
Q37422,R536692
Q37433,R030216
Q37434,R895991
Q37440,R382180
Q37447,R443926
Q37463,R785341
Q37471,R226354
Q37474,R194775
Q37478,R456065
Q37482,R613455
Q37490,R369020
Q37502,R679788
Q37503,R430449
Q37506,R257358
Q37519,R932989
Q37520,R882389
Q37525,R589864
Q37526,R109412
Q37563,R053881
Q37571,R405639
Q37577,R105244
Q37583,R983127
Q37587,R653181
Q37589,R350736
Q37598,R603812
Q37610,R177998
Q37626,R456749
Q37628,R274000
Q37637,R284261
Q37658,R829837
Q37676,R376427
Q37683,R572967
Q37710,R758818
Q37737,R323231
Q37763,R621917
Q37781,R854956
Q37784,R860236
Q37787,R726984
Q37788,R383466
Q37790,R801634
Q37806,R028900
Q37818,R367374
Q37833,R226479
Q37838,R838429
Q37841,R425285
Q37842,R877452
Q37857,R551091
Q37858,R237334
Q37861,R331113
Q37876,R640415
Q37878,R287982
Q37917,R699464
Q37955,R514946
Q37969,R572259
Q37973,R787523
Q37992,R073738
Q37997,R286376
Q38003,R878862
Q38018,R051652
Q38023,R235331
Q38028,R968700
Q38033,R709024
Q38035,R775691
Q38062,R168111
Q38074,R766572
Q38080,R356513
Q38083,R319597
Q38085,R188488
Q38088,R636756
Q38091,R102190
Q38107,R729444
Q38120,R655132
Q38141,R194665
Q38156,R223981
Q38158,R227421
Q38160,R697853
Q38162,R472992
Q38164,R998651
Q38171,R147425
Q38176,R884049
Q38196,R356268
Q38221,R981908
Q38223,R220627
Q38224,R079570
Q38264,R875520
Q38284,R211233
Q38286,R877751
Q38288,R076694
Q38295,R751325
Q38306,R677340
Q38307,R582954
Q38311,R735655
Q38317,R804889
Q38320,R454541
Q38336,R600180
Q38342,R709481
Q38365,R737430
Q38369,R345815
Q38375,R559519
Q38377,R737222
Q38388,R079222
Q38400,R395159
Q38410,R391139
Q38411,R157405
Q38430,R453177
Q38433,R506918
Q38442,R315894
Q38489,R352834
Q38502,R974832
Q38509,R400926
Q38518,R857436
Q38528,R069153
Q38536,R508459
Q38537,R063424
Q38538,R263421
Q38551,R314834
Q38556,R350981
Q38560,R177434
Q38562,R202058
Q38577,R230874
Q38584,R443928
Q38585,R117384
Q38591,R717364
Q38593,R274621
Q38598,R893946
Q38600,R574852
Q38606,R601383
Q38613,R347783
Q38616,R777685
Q38632,R724731
Q38633,R375531
Q38641,R391776
Q38642,R500181
Q38645,R546309
Q38647,R784022
Q38657,R065594
Q38665,R187939
Q38669,R525518
Q38675,R881195
Q38691,R095077
Q38699,R158514
Q38705,R753424
Q38708,R427835
Q38713,R018813
Q38720,R313796
Q38743,R701234
Q38762,R212966
Q38770,R816989
Q38775,R174457
Q38782,R979006
Q38784,R582119
Q38791,R158677
Q38805,R289447
Q38810,R245531
Q38817,R856240
Q38819,R155133
Q38820,R538747
Q38831,R993934
Q38836,R539840
Q38842,R253804
Q38843,R299108
Q38853,R603297
Q38854,R277691
Q38863,R713980
Q38865,R316716
Q38903,R026308
Q38919,R414048
Q38923,R431955
Q38927,R592105
Q38938,R270645
Q38948,R197340
Q38965,R513953
Q38968,R717045
Q38972,R026432
Q38982,R828918
Q38995,R575017
Q38996,R377584
Q39007,R145192
Q39008,R616229
Q39011,R889709
Q39062,R735226
Q39063,R275003
Q39064,R501739
Q39070,R945387
Q39076,R562189
Q39085,R902008
Q39087,R537424
Q39110,R877497
Q39124,R222077
Q39143,R613739
Q39150,R826061
Q39152,R233722
Q39160,R280565
Q39175,R500659
Q39203,R595654
Q39208,R237114
Q39209,R741433
Q39213,R437069
Q39217,R253974
Q39229,R316479
Q39240,R192817
Q39244,R292046
Q39261,R236449
Q39267,R835642
Q39274,R293407
Q39276,R831159
Q39281,R182494
Q39287,R445594
Q39292,R685814
Q39298,R626859
Q39304,R671204
Q39313,R696890
Q39323,R926521
Q39324,R853030
Q39327,R121863
Q39361,R115656
Q39377,R226852
Q39383,R934206
Q39385,R595117
Q39387,R171188
Q39399,R981502
Q39406,R373623
Q39420,R196979
Q39471,R269916
Q39485,R687942
Q39505,R342518
Q39510,R555613
Q39528,R769493
Q39532,R670786
Q39540,R416256
Q39548,R871996
Q39554,R077253
Q39563,R790553
Q39565,R114293
Q39571,R277807
Q39576,R351564
Q39580,R082259
Q39600,R262521
Q39638,R319968
Q39639,R230811
Q39648,R558373
Q39689,R539080
Q39693,R924052
Q39699,R598432
Q39709,R398784
Q39715,R519856
Q39720,R260222
Q39733,R841077
Q39734,R893618
Q39741,R300537
Q39752,R664617
Q39755,R820529
Q39772,R862196
Q39775,R652111
Q39779,R048909
Q39791,R280236
Q39806,R197853
Q39815,R100729
Q39826,R894800
Q39833,R925426
Q39840,R314275
Q39846,R664659
Q39848,R359080
Q39862,R022461
Q39889,R902493
Q39893,R578401
Q39901,R256199
Q39904,R219225
Q39914,R768684
Q39934,R204100
Q39938,R681040
Q39941,R333873
Q39949,R500082
Q39962,R932168
Q39963,R339344
Q39966,R877237
Q39971,R301702
Q39979,R468533
Q39986,R218510
Q39990,R824625
Q40009,R403966
Q40012,R334136
Q40018,R352929
Q40044,R636463
Q40045,R852539
Q40066,R181266
Q40074,R708422
Q40097,R208186
Q40099,R045611
Q40105,R656792
Q40110,R303006
Q40115,R433653
Q40132,R110085
Q40140,R332906
Q40146,R372548
Q40163,R887608
Q40190,R905921
Q40191,R117313
Q40213,R036813
Q40217,R714497
Q40225,R904691
Q40238,R212495
Q40244,R119620
Q40250,R435398
Q40269,R095568
Q40283,R077410
Q40286,R630041
Q40288,R964379
Q40296,R521056
Q40313,R172669
Q40337,R962017
Q40350,R479145
Q40361,R908981
Q40365,R691121
Q40380,R193875
Q40407,R911414
Q40428,R888651
Q40437,R453313
Q40444,R730373
Q40487,R650487
Q40490,R240229
Q40493,R406665
Q40494,R080259
Q40496,R452719
Q40498,R439339
Q40528,R405186
Q40547,R231295
Q40561,R869791
Q40565,R723015
Q40568,R418943
Q40573,R058066
Q40582,R823987
Q40593,R834753
Q40600,R560564
Q40609,R080968
Q40620,R525425
Q40628,R441959
Q40630,R514936
Q40647,R445772
Q40652,R716942
Q40670,R271707
Q40674,R868382
Q40679,R661799
Q40696,R680256
Q40713,R917570
Q40723,R346626
Q40729,R866006
Q40730,R891280
Q40731,R623614
Q40736,R484252
Q40738,R683852
Q40744,R423515
Q40745,R255864
Q40747,R199798
Q40758,R988229
Q40766,R339035
Q40768,R588323
Q40795,R634311
Q40796,R523458
Q40800,R456038
Q40831,R681304
Q40834,R429587
Q40837,R159802
Q40859,R132630
Q40892,R952387
Q40895,R927593
Q40898,R565047
Q40900,R621946
Q40920,R354535
Q40939,R847645
Q40946,R494162
Q40947,R085019
Q40966,R767441
Q40974,R158168
Q40989,R121233
Q41002,R180700
Q41018,R956962
Q41027,R022743
Q41063,R108344
Q41072,R176097
Q41073,R507105
Q41077,R938423
Q41094,R796051
Q41105,R804555
Q41112,R506447
Q41117,R591504
Q41118,R210211
Q41134,R250059
Q41143,R498028
Q41152,R869807
Q41157,R869582
Q41164,R344880
Q41176,R234744
Q41182,R507804
Q41215,R197188
Q41236,R539302
Q41253,R501541
Q41261,R439186
Q41266,R015692
Q41295,R396344
Q41304,R554279
Q41309,R030753
Q41311,R911212
Q41318,R435233
Q41319,R967982
Q41325,R069788
Q41333,R894534
Q41361,R614774
Q41363,R383655
Q41375,R997204
Q41382,R885880
Q41389,R904400
Q41401,R906877
Q41409,R964188
Q41413,R146441
Q41416,R559056
Q41417,R925126
Q41463,R147222
Q41467,R671647
Q41468,R934987
Q41470,R282039
Q41473,R764239
Q41482,R841634
Q41495,R644588
Q41499,R752014
Q41501,R358745
Q41504,R075030
Q41505,R034747
Q41520,R078927
Q41521,R689081
Q41555,R732080
Q41572,R474398
Q41580,R179497
Q41601,R920817
Q41605,R395608
Q41606,R330758
Q41621,R476907
Q41632,R416243
Q41645,R561242
Q41664,R863020
Q41666,R057139
Q41671,R925278
Q41672,R216158
Q41681,R725122
Q41691,R657876
Q41721,R286071
Q41729,R616546
Q41741,R250139
Q41787,R476567
Q41802,R343141
Q41803,R776736
Q41816,R391531
Q41823,R475373
Q41846,R357018
Q41853,R010266
Q41857,R020770
Q41860,R681928
Q41871,R529367
Q41889,R942028
Q41898,R183583
Q41909,R160145
Q41932,R760830
Q41934,R558074
Q41940,R699732
Q41943,R605727
Q41951,R584305
Q41963,R022028
Q41980,R892215
Q41983,R299051
Q41987,R449988
Q42000,R448634
Q42005,R643082
Q42023,R870200
Q42032,R577145
Q42052,R092889
Q42058,R262838
Q42065,R966483
Q42086,R596434
Q42089,R101393
Q42096,R847699
Q42115,R156676
Q42136,R295712
Q42154,R595864
Q42156,R386675
Q42164,R008329
Q42165,R151492
Q42170,R917636
Q42179,R048097
Q42187,R531886
Q42192,R098134
Q42202,R921297
Q42209,R431385
Q42219,R444715
Q42220,R420698
Q42233,R046925
Q42239,R501515
Q42259,R435897
Q42271,R535166
Q42272,R357608
Q42275,R412375
Q42289,R074709
Q42291,R392577
Q42316,R667394
Q42328,R779709
Q42332,R227231
Q42336,R668076
Q42342,R392363
Q42349,R766737
Q42350,R891375
Q42352,R604854
Q42354,R940333
Q42363,R254125
Q42369,R038286
Q42373,R237707
Q42404,R282951
Q42408,R596209
Q42427,R751527
Q42430,R645527
Q42433,R329795
Q42437,R995695
Q42448,R498300
Q42454,R848402
Q42455,R976635
Q42459,R781852
Q42464,R103434
Q42467,R326560
Q42472,R298558
Q42482,R757782
Q42487,R426180
Q42495,R416247
Q42498,R790175
Q42539,R490295
Q42564,R828220
Q42576,R625934
Q42577,R169303
Q42587,R991182
Q42617,R382789
Q42622,R928580
Q42631,R960650
Q42635,R339954
Q42690,R379728
Q42695,R192391
Q42700,R460420
Q42742,R926595
Q42756,R197294
Q42772,R131784
Q42782,R039421
Q42801,R144978
Q42802,R155338
Q42804,R897251
Q42805,R686833
Q42810,R554856
Q42816,R997895
Q42817,R170284
Q42822,R638352
Q42848,R916220
Q42863,R771534
Q42867,R366041
Q42877,R953506
Q42883,R049056
Q42886,R894058
Q42921,R175447
Q42932,R148156
Q42975,R524859
Q42995,R622906
Q43012,R549314
Q43014,R026608
Q43040,R328080
Q43055,R266837
Q43064,R286316
Q43070,R340915
Q43086,R927367
Q43093,R971739
Q43104,R634222
Q43106,R479144
Q43112,R647260
Q43113,R136936
Q43117,R335915
Q43121,R302785
Q43143,R796153
Q43153,R882336
Q43156,R306848
Q43184,R095106
Q43190,R002899
Q43201,R147776
Q43202,R956336
Q43209,R617120
Q43214,R211171
Q43222,R661328
Q43231,R732021
Q43244,R166095
Q43245,R082170
Q43253,R889779
Q43255,R355634
Q43258,R750082
Q43272,R922572
Q43274,R896194
Q43280,R554106
Q43344,R667160
Q43352,R692928
Q43357,R866909
Q43378,R465432
Q43382,R616987
Q43386,R570335
Q43395,R555978
Q43398,R668952
Q43407,R157188
Q43415,R918907
Q43418,R296224
Q43422,R322273
Q43436,R027290
Q43458,R665071
Q43460,R846203
Q43466,R743553
Q43487,R377122
Q43493,R370578
Q43509,R841356
Q43518,R341720
Q43524,R611080
Q43534,R852777
Q43541,R594022
Q43543,R222473
Q43547,R223963
Q43551,R677392
Q43552,R214202
Q43577,R117236
Q43581,R462694
Q43593,R549021
Q43595,R126428
Q43596,R981762
Q43600,R805529
Q43610,R365088
Q43614,R246235
Q43620,R746595
Q43621,R966780
Q43653,R558559
Q43657,R232501
Q43658,R200522
Q43663,R064859
Q43674,R073885
Q43678,R544122
Q43690,R933872
Q43700,R758212
Q43704,R744305
Q43708,R916815
Q43725,R338314
Q43733,R242082
Q43742,R779628
Q43747,R802246
Q43755,R851749
Q43767,R847818
Q43774,R795213
Q43778,R577755
Q43784,R689215
Q43794,R901830
Q43807,R288672
Q43821,R121289
Q43823,R230838
Q43825,R407596
Q43831,R977353
Q43848,R640416
Q43860,R178260
Q43877,R507990
Q43881,R296863
Q43892,R146332
Q43893,R227513
Q43903,R879173
Q43920,R791275
Q43969,R890564
Q43973,R468299
Q43977,R935492
Q43978,R001255
Q43992,R073627
Q43998,R963946
Q43999,R478751
Q44002,R220515
Q44005,R825296
Q44007,R235684
Q44027,R044474
Q44028,R442420
Q44035,R966052
Q44036,R353363
Q44040,R516186
Q44042,R976899
Q44064,R829415
Q44065,R337907
Q44074,R377114
Q44083,R398109
Q44087,R396140
Q44090,R807610
Q44094,R459315
Q44100,R500398
Q44119,R753701
Q44129,R680056
Q44145,R380347
Q44151,R863621
Q44155,R357728
Q44157,R877698
Q44185,R801400
Q44187,R317951
Q44232,R665452
Q44233,R168255
Q44239,R098139
Q44246,R231572
Q44256,R445086
Q44266,R560329
Q44272,R034250
Q44274,R744191
Q44277,R837848
Q44279,R491264
Q44288,R534066
Q44291,R691600
Q44292,R685321
Q44296,R728450
Q44327,R391912
Q44343,R213634
Q44350,R250732
Q44351,R243222
Q44363,R607149
Q44367,R422179
Q44380,R021479
Q44417,R620613
Q44419,R484228
Q44433,R748146
Q44437,R481909
Q44446,R362384
Q44468,R357062
Q44475,R646986
Q44479,R703085
Q44482,R939983
Q44484,R756526
Q44487,R404287
Q44491,R737573
Q44513,R196609
Q44517,R877246
Q44526,R045250
Q44527,R280181
Q44539,R522788
Q44555,R846554
Q44561,R938807
Q44571,R424764
Q44584,R132900
Q44586,R640146
Q44589,R543137
Q44620,R475409
Q44625,R681437
Q44631,R110746
Q44649,R106507
Q44671,R447427
Q44684,R195096
Q44694,R983831
Q44703,R473941
Q44745,R789525
Q44752,R899242
Q44759,R780170
Q44764,R110662
Q44768,R413677
Q44821,R261645
Q44823,R338143
Q44832,R831914
Q44846,R363810
Q44849,R388195
Q44851,R552403
Q44856,R671477
Q44857,R179698
Q44873,R016291
Q44881,R064632
Q44893,R127716
Q44902,R997956
Q44916,R522749
Q44918,R459219
Q44923,R654348
Q44931,R330065
Q44935,R830029
Q44936,R731706
Q44954,R259857
Q44959,R843660
Q44991,R678872
Q44997,R515418
Q45006,R902236
Q45007,R752493
Q45016,R818900
Q45018,R974109
Q45023,R262451
Q45025,R122285
Q45041,R144517
Q45069,R156166
Q45076,R915440
Q45086,R092106
Q45090,R000643
Q45092,R032455
Q45095,R284313
Q45101,R753317
Q45110,R984943
Q45117,R079933
Q45120,R305906
Q45127,R923080
Q45130,R256655
Q45146,R238370
Q45150,R070821
Q45156,R563904
Q45159,R401243
Q45161,R194538
Q45172,R734414
Q45205,R884264
Q45215,R361679
Q45217,R455193
Q45220,R530221
Q45225,R819918
Q45246,R619266
Q45255,R383321
Q45266,R379579
Q45276,R281629
Q45279,R746644
Q45290,R947764
Q45298,R023797
Q45303,R532331
Q45313,R110963
Q45315,R501096
Q45318,R017057
Q45328,R275129
Q45338,R682719
Q45341,R119830
Q45346,R375944
Q45352,R403844
Q45355,R276187
Q45374,R429428
Q45403,R441079
Q45410,R515133
Q45439,R608260
Q45444,R780174
Q45447,R667581
Q45468,R567569
Q45489,R198883
Q45520,R268057
Q45521,R592763
Q45529,R814700
Q45557,R526472
Q45560,R863683
Q45603,R155711
Q45611,R314656
Q45621,R362078
Q45629,R492890
Q45640,R513050
Q45652,R880413
Q45677,R069699
Q45683,R182057
Q45690,R668676
Q45697,R067115
Q45723,R002361
Q45729,R103515
Q45754,R472304
Q45764,R390449
Q45770,R612880
Q45787,R006542
Q45788,R704561
Q45794,R304184
Q45797,R023798
Q45798,R021878
Q45799,R364599
Q45800,R199179
Q45802,R685927
Q45806,R264100
Q45811,R517180
Q45816,R008941
Q45819,R871319
Q45828,R403916
Q45836,R816846
Q45845,R989194
Q45848,R045828
Q45853,R754378
Q45899,R471843
Q45922,R938295
Q45924,R479165
Q45927,R010938
Q45939,R650708
Q45942,R612064
Q45952,R224185
Q45953,R958866
Q45956,R672484
Q45957,R865785
Q45958,R502106
Q45969,R612116
Q45989,R392675
Q46002,R972833
Q46004,R427741
Q46009,R612573
Q46041,R256636
Q46061,R755943
Q46063,R104112
Q46104,R444709
Q46109,R295394
Q46117,R097416
Q46118,R021124
Q46121,R689823
Q46147,R939903
Q46154,R016729
Q46156,R269913
Q46157,R373280
Q46174,R883894
Q46175,R300340
Q46200,R242622
